,file,target
1850,mnist_10k_test_images/001981-num6.png,6
1851,mnist_10k_test_images/008284-num7.png,7
1852,mnist_10k_test_images/000907-num1.png,1
1853,mnist_10k_test_images/005334-num7.png,7
1854,mnist_10k_test_images/004009-num9.png,9
1855,mnist_10k_test_images/004052-num5.png,5
1856,mnist_10k_test_images/007968-num3.png,3
1857,mnist_10k_test_images/006333-num5.png,5
1858,mnist_10k_test_images/009787-num3.png,3
1859,mnist_10k_test_images/003671-num6.png,6
1860,mnist_10k_test_images/002771-num4.png,4
1861,mnist_10k_test_images/006155-num5.png,5
1862,mnist_10k_test_images/008371-num9.png,9
1863,mnist_10k_test_images/006868-num1.png,1
1864,mnist_10k_test_images/008165-num2.png,2
1865,mnist_10k_test_images/003192-num7.png,7
1866,mnist_10k_test_images/001511-num4.png,4
1867,mnist_10k_test_images/004053-num7.png,7
1868,mnist_10k_test_images/007969-num1.png,1
1869,mnist_10k_test_images/003659-num3.png,3
1870,mnist_10k_test_images/001374-num2.png,2
1871,mnist_10k_test_images/005744-num8.png,8
1872,mnist_10k_test_images/005522-num8.png,8
1873,mnist_10k_test_images/002828-num4.png,4
1874,mnist_10k_test_images/004450-num1.png,1
1875,mnist_10k_test_images/005152-num5.png,5
1876,mnist_10k_test_images/004946-num4.png,4
1877,mnist_10k_test_images/001539-num3.png,3
1878,mnist_10k_test_images/001980-num4.png,4
1879,mnist_10k_test_images/005699-num1.png,1
1880,mnist_10k_test_images/003900-num1.png,1
1881,mnist_10k_test_images/009384-num7.png,7
1882,mnist_10k_test_images/007642-num8.png,8
1883,mnist_10k_test_images/003200-num9.png,9
1884,mnist_10k_test_images/000013-num0.png,0
1885,mnist_10k_test_images/001375-num2.png,2
1886,mnist_10k_test_images/006556-num1.png,1
1887,mnist_10k_test_images/008729-num1.png,1
1888,mnist_10k_test_images/009361-num6.png,6
1889,mnist_10k_test_images/004824-num0.png,0
1890,mnist_10k_test_images/009348-num1.png,1
1891,mnist_10k_test_images/002475-num2.png,2
1892,mnist_10k_test_images/006923-num0.png,0
1893,mnist_10k_test_images/005924-num2.png,2
1894,mnist_10k_test_images/000158-num3.png,3
1895,mnist_10k_test_images/005655-num7.png,7
1896,mnist_10k_test_images/000501-num9.png,9
1897,mnist_10k_test_images/001185-num8.png,8
1898,mnist_10k_test_images/000715-num2.png,2
1899,mnist_10k_test_images/002406-num9.png,9
1900,mnist_10k_test_images/009482-num5.png,5
1901,mnist_10k_test_images/003574-num0.png,0
1902,mnist_10k_test_images/000170-num4.png,4
1903,mnist_10k_test_images/009763-num0.png,0
1904,mnist_10k_test_images/006608-num9.png,9
1905,mnist_10k_test_images/003863-num5.png,5
1906,mnist_10k_test_images/008477-num9.png,9
1907,mnist_10k_test_images/005654-num7.png,7
1908,mnist_10k_test_images/001369-num7.png,7
1909,mnist_10k_test_images/007463-num1.png,1
1910,mnist_10k_test_images/001832-num3.png,3
1911,mnist_10k_test_images/006563-num3.png,3
1912,mnist_10k_test_images/009236-num0.png,0
1913,mnist_10k_test_images/000425-num4.png,4
1914,mnist_10k_test_images/007049-num0.png,0
1915,mnist_10k_test_images/000188-num0.png,0
1916,mnist_10k_test_images/009944-num3.png,3
1917,mnist_10k_test_images/003422-num6.png,6
1918,mnist_10k_test_images/009936-num8.png,8
1919,mnist_10k_test_images/002579-num8.png,8
1920,mnist_10k_test_images/004067-num5.png,5
1921,mnist_10k_test_images/008552-num4.png,4
1922,mnist_10k_test_images/006776-num8.png,8
1923,mnist_10k_test_images/006280-num0.png,0
1924,mnist_10k_test_images/003020-num0.png,0
1925,mnist_10k_test_images/004671-num8.png,8
1926,mnist_10k_test_images/006704-num3.png,3
1927,mnist_10k_test_images/003009-num7.png,7
1928,mnist_10k_test_images/002956-num5.png,5
1929,mnist_10k_test_images/006666-num7.png,7
1930,mnist_10k_test_images/006429-num0.png,0
1931,mnist_10k_test_images/007103-num3.png,3
1932,mnist_10k_test_images/006793-num9.png,9
1933,mnist_10k_test_images/004104-num1.png,1
1934,mnist_10k_test_images/001446-num2.png,2
1935,mnist_10k_test_images/001620-num2.png,2
1936,mnist_10k_test_images/000546-num0.png,0
1937,mnist_10k_test_images/003755-num9.png,9
1938,mnist_10k_test_images/007365-num3.png,3
1939,mnist_10k_test_images/002627-num0.png,0
1940,mnist_10k_test_images/007817-num0.png,0
1941,mnist_10k_test_images/005939-num7.png,7
1942,mnist_10k_test_images/006185-num4.png,4
1943,mnist_10k_test_images/006428-num0.png,0
1944,mnist_10k_test_images/008657-num0.png,0
1945,mnist_10k_test_images/007528-num2.png,2
1946,mnist_10k_test_images/009988-num5.png,5
1947,mnist_10k_test_images/001950-num7.png,7
1948,mnist_10k_test_images/004760-num7.png,7
1949,mnist_10k_test_images/001222-num4.png,4
1950,mnist_10k_test_images/002957-num5.png,5
1951,mnist_10k_test_images/001435-num9.png,9
1952,mnist_10k_test_images/004105-num1.png,1
1953,mnist_10k_test_images/003569-num5.png,5
1954,mnist_10k_test_images/000721-num0.png,0
1955,mnist_10k_test_images/001419-num4.png,4
1956,mnist_10k_test_images/007107-num9.png,9
1957,mnist_10k_test_images/000989-num6.png,6
1958,mnist_10k_test_images/009878-num1.png,1
1959,mnist_10k_test_images/005617-num4.png,4
1960,mnist_10k_test_images/000827-num4.png,4
1961,mnist_10k_test_images/004571-num6.png,6
1962,mnist_10k_test_images/002252-num7.png,7
1963,mnist_10k_test_images/003809-num1.png,1
1964,mnist_10k_test_images/000133-num7.png,7
1965,mnist_10k_test_images/007360-num9.png,9
1966,mnist_10k_test_images/005001-num9.png,9
1967,mnist_10k_test_images/001443-num8.png,8
1968,mnist_10k_test_images/007106-num9.png,9
1969,mnist_10k_test_images/001032-num5.png,5
1970,mnist_10k_test_images/009708-num4.png,4
1971,mnist_10k_test_images/009269-num6.png,6
1972,mnist_10k_test_images/003632-num7.png,7
1973,mnist_10k_test_images/002554-num5.png,5
1974,mnist_10k_test_images/008369-num4.png,4
1975,mnist_10k_test_images/002769-num9.png,9
1976,mnist_10k_test_images/001298-num3.png,3
1977,mnist_10k_test_images/003218-num6.png,6
1978,mnist_10k_test_images/008088-num1.png,1
1979,mnist_10k_test_images/006773-num2.png,2
1980,mnist_10k_test_images/003231-num1.png,1
1981,mnist_10k_test_images/009933-num2.png,2
1982,mnist_10k_test_images/009241-num1.png,1
1983,mnist_10k_test_images/001734-num7.png,7
1984,mnist_10k_test_images/007017-num6.png,6
1985,mnist_10k_test_images/002319-num4.png,4
1986,mnist_10k_test_images/003230-num1.png,1
1987,mnist_10k_test_images/002842-num0.png,0
1988,mnist_10k_test_images/005513-num0.png,0
1989,mnist_10k_test_images/000051-num3.png,3
1990,mnist_10k_test_images/006889-num8.png,8
1991,mnist_10k_test_images/002893-num3.png,3
1992,mnist_10k_test_images/002617-num8.png,8
1993,mnist_10k_test_images/003765-num1.png,1
1994,mnist_10k_test_images/004134-num9.png,9
1995,mnist_10k_test_images/009158-num0.png,0
1996,mnist_10k_test_images/006041-num2.png,2
1997,mnist_10k_test_images/004544-num4.png,4
1998,mnist_10k_test_images/001006-num7.png,7
1999,mnist_10k_test_images/002001-num5.png,5
2000,mnist_10k_test_images/003101-num7.png,7
2001,mnist_10k_test_images/008667-num8.png,8
2002,mnist_10k_test_images/009715-num1.png,1
2003,mnist_10k_test_images/001260-num7.png,7
2004,mnist_10k_test_images/008792-num6.png,6
2005,mnist_10k_test_images/000505-num3.png,3
2006,mnist_10k_test_images/004853-num1.png,1
2007,mnist_10k_test_images/002470-num8.png,8
2008,mnist_10k_test_images/006032-num9.png,9
2009,mnist_10k_test_images/008059-num2.png,2
2010,mnist_10k_test_images/000202-num1.png,1
2011,mnist_10k_test_images/004669-num7.png,7
2012,mnist_10k_test_images/008095-num4.png,4
2013,mnist_10k_test_images/005769-num5.png,5
2014,mnist_10k_test_images/009195-num6.png,6
2015,mnist_10k_test_images/001870-num0.png,0
2016,mnist_10k_test_images/005818-num0.png,0
2017,mnist_10k_test_images/006122-num6.png,6
2018,mnist_10k_test_images/004243-num6.png,6
2019,mnist_10k_test_images/003382-num6.png,6
2020,mnist_10k_test_images/008510-num7.png,7
2021,mnist_10k_test_images/004641-num0.png,0
2022,mnist_10k_test_images/000593-num9.png,9
2023,mnist_10k_test_images/007634-num9.png,9
2024,mnist_10k_test_images/000203-num1.png,1
2025,mnist_10k_test_images/007420-num2.png,2
2026,mnist_10k_test_images/001371-num8.png,8
2027,mnist_10k_test_images/002494-num9.png,9
2028,mnist_10k_test_images/008113-num1.png,1
2029,mnist_10k_test_images/009275-num3.png,3
2030,mnist_10k_test_images/003383-num6.png,6
2031,mnist_10k_test_images/006977-num5.png,5
2032,mnist_10k_test_images/005202-num4.png,4
2033,mnist_10k_test_images/003508-num2.png,2
2034,mnist_10k_test_images/008935-num9.png,9
2035,mnist_10k_test_images/007877-num7.png,7
2036,mnist_10k_test_images/006382-num3.png,3
2037,mnist_10k_test_images/006449-num7.png,7
2038,mnist_10k_test_images/001641-num5.png,5
2039,mnist_10k_test_images/002899-num0.png,0
2040,mnist_10k_test_images/002646-num7.png,7
2041,mnist_10k_test_images/001919-num7.png,7
2042,mnist_10k_test_images/005414-num9.png,9
2043,mnist_10k_test_images/000830-num2.png,2
2044,mnist_10k_test_images/000342-num1.png,1
2045,mnist_10k_test_images/009578-num2.png,2
2046,mnist_10k_test_images/006461-num0.png,0
2047,mnist_10k_test_images/005672-num9.png,9
2048,mnist_10k_test_images/005384-num1.png,1
2049,mnist_10k_test_images/002245-num1.png,1
2050,mnist_10k_test_images/004213-num9.png,9
2051,mnist_10k_test_images/008119-num2.png,2
2052,mnist_10k_test_images/006172-num9.png,9
2053,mnist_10k_test_images/008824-num6.png,6
2054,mnist_10k_test_images/006484-num1.png,1
2055,mnist_10k_test_images/000952-num6.png,6
2056,mnist_10k_test_images/004639-num8.png,8
2057,mnist_10k_test_images/008533-num3.png,3
2058,mnist_10k_test_images/007187-num5.png,5
2059,mnist_10k_test_images/001499-num8.png,8
2060,mnist_10k_test_images/005994-num6.png,6
2061,mnist_10k_test_images/003625-num1.png,1
2062,mnist_10k_test_images/000436-num8.png,8
2063,mnist_10k_test_images/009031-num7.png,7
2064,mnist_10k_test_images/006173-num9.png,9
2065,mnist_10k_test_images/007028-num7.png,7
2066,mnist_10k_test_images/004260-num2.png,2
2067,mnist_10k_test_images/009257-num7.png,7
2068,mnist_10k_test_images/001321-num7.png,7
2069,mnist_10k_test_images/008726-num8.png,8
2070,mnist_10k_test_images/003040-num7.png,7
2071,mnist_10k_test_images/000208-num2.png,2
2072,mnist_10k_test_images/003802-num2.png,2
2073,mnist_10k_test_images/001011-num1.png,1
2074,mnist_10k_test_images/002592-num0.png,0
2075,mnist_10k_test_images/001781-num9.png,9
2076,mnist_10k_test_images/009301-num1.png,1
2077,mnist_10k_test_images/007331-num6.png,6
2078,mnist_10k_test_images/008015-num8.png,8
2079,mnist_10k_test_images/008201-num3.png,3
2080,mnist_10k_test_images/005452-num0.png,0
2081,mnist_10k_test_images/002593-num0.png,0
2082,mnist_10k_test_images/002065-num8.png,8
2083,mnist_10k_test_images/004734-num2.png,2
2084,mnist_10k_test_images/003687-num9.png,9
2085,mnist_10k_test_images/000139-num4.png,4
2086,mnist_10k_test_images/007555-num0.png,0
2087,mnist_10k_test_images/002203-num8.png,8
2088,mnist_10k_test_images/000804-num0.png,0
2089,mnist_10k_test_images/001883-num7.png,7
2090,mnist_10k_test_images/007319-num1.png,1
2091,mnist_10k_test_images/007489-num9.png,9
2092,mnist_10k_test_images/007842-num5.png,5
2093,mnist_10k_test_images/003961-num6.png,6
2094,mnist_10k_test_images/002576-num1.png,1
2095,mnist_10k_test_images/004033-num0.png,0
2096,mnist_10k_test_images/003662-num8.png,8
2097,mnist_10k_test_images/003476-num3.png,3
2098,mnist_10k_test_images/007920-num1.png,1
2099,mnist_10k_test_images/001502-num8.png,8
2100,mnist_10k_test_images/006821-num3.png,3
2101,mnist_10k_test_images/002738-num6.png,6
2102,mnist_10k_test_images/001083-num1.png,1
2103,mnist_10k_test_images/000407-num0.png,0
2104,mnist_10k_test_images/000661-num0.png,0
2105,mnist_10k_test_images/003472-num9.png,9
2106,mnist_10k_test_images/008293-num3.png,3
2107,mnist_10k_test_images/000939-num2.png,2
2108,mnist_10k_test_images/002487-num5.png,5
2109,mnist_10k_test_images/001506-num2.png,2
2110,mnist_10k_test_images/004979-num5.png,5
2111,mnist_10k_test_images/000896-num0.png,0
2112,mnist_10k_test_images/000649-num7.png,7
2113,mnist_10k_test_images/004950-num2.png,2
2114,mnist_10k_test_images/007469-num2.png,2
2115,mnist_10k_test_images/009470-num2.png,2
2116,mnist_10k_test_images/005240-num7.png,7
2117,mnist_10k_test_images/008905-num1.png,1
2118,mnist_10k_test_images/008038-num5.png,5
2119,mnist_10k_test_images/004340-num5.png,5
2120,mnist_10k_test_images/001602-num6.png,6
2121,mnist_10k_test_images/009377-num0.png,0
2122,mnist_10k_test_images/004832-num6.png,6
2123,mnist_10k_test_images/009681-num8.png,8
2124,mnist_10k_test_images/002974-num1.png,1
2125,mnist_10k_test_images/006450-num8.png,8
2126,mnist_10k_test_images/002274-num9.png,9
2127,mnist_10k_test_images/003306-num0.png,0
2128,mnist_10k_test_images/004731-num8.png,8
2129,mnist_10k_test_images/007834-num4.png,4
2130,mnist_10k_test_images/000565-num4.png,4
2131,mnist_10k_test_images/009804-num3.png,3
2132,mnist_10k_test_images/004089-num7.png,7
2133,mnist_10k_test_images/008675-num4.png,4
2134,mnist_10k_test_images/005642-num1.png,1
2135,mnist_10k_test_images/003807-num8.png,8
2136,mnist_10k_test_images/009775-num6.png,6
2137,mnist_10k_test_images/002823-num7.png,7
2138,mnist_10k_test_images/008751-num9.png,9
2139,mnist_10k_test_images/005714-num7.png,7
2140,mnist_10k_test_images/004472-num5.png,5
2141,mnist_10k_test_images/008537-num9.png,9
2142,mnist_10k_test_images/007794-num2.png,2
2143,mnist_10k_test_images/007239-num6.png,6
2144,mnist_10k_test_images/002720-num9.png,9
2145,mnist_10k_test_images/001533-num0.png,0
2146,mnist_10k_test_images/007580-num9.png,9
2147,mnist_10k_test_images/002752-num2.png,2
2148,mnist_10k_test_images/000627-num9.png,9
2149,mnist_10k_test_images/000018-num3.png,3
2150,mnist_10k_test_images/003036-num6.png,6
2151,mnist_10k_test_images/008750-num9.png,9
2152,mnist_10k_test_images/008544-num2.png,2
2153,mnist_10k_test_images/006177-num3.png,3
2154,mnist_10k_test_images/008308-num3.png,3
2155,mnist_10k_test_images/005692-num2.png,2
2156,mnist_10k_test_images/005316-num1.png,1
2157,mnist_10k_test_images/000698-num4.png,4
2158,mnist_10k_test_images/007759-num4.png,4
2159,mnist_10k_test_images/009526-num4.png,4
2160,mnist_10k_test_images/001053-num2.png,2
2161,mnist_10k_test_images/000847-num3.png,3
2162,mnist_10k_test_images/006670-num1.png,1
2163,mnist_10k_test_images/001247-num9.png,9
2164,mnist_10k_test_images/001479-num3.png,3
2165,mnist_10k_test_images/001636-num4.png,4
2166,mnist_10k_test_images/008243-num0.png,0
2167,mnist_10k_test_images/007771-num3.png,3
2168,mnist_10k_test_images/004280-num9.png,9
2169,mnist_10k_test_images/006193-num2.png,2
2170,mnist_10k_test_images/005439-num4.png,4
2171,mnist_10k_test_images/005462-num8.png,8
2172,mnist_10k_test_images/005275-num5.png,5
2173,mnist_10k_test_images/000737-num6.png,6
2174,mnist_10k_test_images/007372-num5.png,5
2175,mnist_10k_test_images/008942-num8.png,8
2176,mnist_10k_test_images/008589-num4.png,4
2177,mnist_10k_test_images/002189-num9.png,9
2178,mnist_10k_test_images/009768-num2.png,2
2179,mnist_10k_test_images/008641-num7.png,7
2180,mnist_10k_test_images/004776-num0.png,0
2181,mnist_10k_test_images/001799-num7.png,7
2182,mnist_10k_test_images/004539-num7.png,7
2183,mnist_10k_test_images/001637-num5.png,5
2184,mnist_10k_test_images/009342-num3.png,3
2185,mnist_10k_test_images/000551-num7.png,7
2186,mnist_10k_test_images/006929-num2.png,2
2187,mnist_10k_test_images/007490-num7.png,7
2188,mnist_10k_test_images/003556-num5.png,5
2189,mnist_10k_test_images/009330-num8.png,8
2190,mnist_10k_test_images/002619-num0.png,0
2191,mnist_10k_test_images/003340-num8.png,8
2192,mnist_10k_test_images/002940-num2.png,2
2193,mnist_10k_test_images/007986-num2.png,2
2194,mnist_10k_test_images/002969-num5.png,5
2195,mnist_10k_test_images/009125-num3.png,3
2196,mnist_10k_test_images/005906-num7.png,7
2197,mnist_10k_test_images/005274-num4.png,4
2198,mnist_10k_test_images/000550-num7.png,7
2199,mnist_10k_test_images/005049-num8.png,8
2200,mnist_10k_test_images/007801-num7.png,7
2201,mnist_10k_test_images/009622-num1.png,1
2202,mnist_10k_test_images/004391-num7.png,7
2203,mnist_10k_test_images/005715-num6.png,6
2204,mnist_10k_test_images/009444-num1.png,1
2205,mnist_10k_test_images/006311-num2.png,2
2206,mnist_10k_test_images/007238-num7.png,7
2207,mnist_10k_test_images/004059-num5.png,5
2208,mnist_10k_test_images/004429-num8.png,8
2209,mnist_10k_test_images/007397-num5.png,5
2210,mnist_10k_test_images/007613-num6.png,6
2211,mnist_10k_test_images/006694-num1.png,1
2212,mnist_10k_test_images/003434-num1.png,1
2213,mnist_10k_test_images/003199-num5.png,5
2214,mnist_10k_test_images/002534-num3.png,3
2215,mnist_10k_test_images/003652-num1.png,1
2216,mnist_10k_test_images/008852-num6.png,6
2217,mnist_10k_test_images/006934-num7.png,7
2218,mnist_10k_test_images/008039-num4.png,4
2219,mnist_10k_test_images/005968-num9.png,9
2220,mnist_10k_test_images/006009-num3.png,3
2221,mnist_10k_test_images/000758-num9.png,9
2222,mnist_10k_test_images/008010-num3.png,3
2223,mnist_10k_test_images/002604-num5.png,5
2224,mnist_10k_test_images/007346-num6.png,6
2225,mnist_10k_test_images/004556-num9.png,9
2226,mnist_10k_test_images/006423-num2.png,2
2227,mnist_10k_test_images/006645-num2.png,2
2228,mnist_10k_test_images/008197-num6.png,6
2229,mnist_10k_test_images/006451-num9.png,9
2230,mnist_10k_test_images/006021-num4.png,4
2231,mnist_10k_test_images/009138-num6.png,6
2232,mnist_10k_test_images/000286-num6.png,6
2233,mnist_10k_test_images/008595-num0.png,0
2234,mnist_10k_test_images/002438-num9.png,9
2235,mnist_10k_test_images/000759-num9.png,9
2236,mnist_10k_test_images/008277-num3.png,3
2237,mnist_10k_test_images/008196-num6.png,6
2238,mnist_10k_test_images/001901-num9.png,9
2239,mnist_10k_test_images/008412-num5.png,5
2240,mnist_10k_test_images/003682-num2.png,2
2241,mnist_10k_test_images/001201-num1.png,1
2242,mnist_10k_test_images/000373-num8.png,8
2243,mnist_10k_test_images/008173-num7.png,7
2244,mnist_10k_test_images/002085-num2.png,2
2245,mnist_10k_test_images/004922-num8.png,8
2246,mnist_10k_test_images/006857-num3.png,3
2247,mnist_10k_test_images/009028-num9.png,9
2248,mnist_10k_test_images/003473-num8.png,8
2249,mnist_10k_test_images/003185-num0.png,0
2250,mnist_10k_test_images/001838-num1.png,1
2251,mnist_10k_test_images/000263-num7.png,7
2252,mnist_10k_test_images/009892-num8.png,8
2253,mnist_10k_test_images/004198-num9.png,9
2254,mnist_10k_test_images/005708-num3.png,3
2255,mnist_10k_test_images/009402-num8.png,8
2256,mnist_10k_test_images/008292-num2.png,2
2257,mnist_10k_test_images/000938-num3.png,3
2258,mnist_10k_test_images/001997-num3.png,3
2259,mnist_10k_test_images/005137-num9.png,9
2260,mnist_10k_test_images/006689-num4.png,4
2261,mnist_10k_test_images/007256-num9.png,9
2262,mnist_10k_test_images/003429-num4.png,4
2263,mnist_10k_test_images/009966-num6.png,6
2264,mnist_10k_test_images/004620-num6.png,6
2265,mnist_10k_test_images/002365-num7.png,7
2266,mnist_10k_test_images/004446-num6.png,6
